test_id,trustworthiness_train,trustworthiness_test,elapsed_fit_train,elapsed_transform_train,elapsed_transform_test
fashion-mnist_very_smalllinearautoencoder_tsne,0.9473260869565218,0.8475,0.7163524627685547,0.15495681762695312,0.10298657417297363
fashion-mnist_very_smalllinearautoencoder_lle,0.8506521739130435,0.7566666666666666,0.571178674697876,0.1927032470703125,0.10390686988830566
fashion-mnist_very_smalllinearsparseautoencoder_tsne,0.9571086956521739,0.8975,0.756004810333252,0.1528778076171875,0.10473418235778809
fashion-mnist_very_smalllinearsparseautoencoder_lle,0.8554130434782609,0.7883333333333333,0.5936133861541748,0.21913409233093262,0.09960627555847168
fashion-mnist_very_smalldenoisingsparseautoencoder_tsne,0.9561304347826087,0.9041666666666667,0.8236510753631592,0.15720748901367188,0.1069643497467041
fashion-mnist_very_smalldenoisingsparseautoencoder_lle,0.8602608695652174,0.8625,0.6568999290466309,0.21063661575317383,0.10412096977233887
fashion-mnist_smalllinearautoencoder_tsne,0.9684840182648402,0.9125714285714286,1.8374381065368652,0.5772833824157715,0.18218517303466797
fashion-mnist_smalllinearautoencoder_lle,0.8593127853881278,0.8637142857142857,1.4534378051757812,0.5538609027862549,0.18274307250976562
fashion-mnist_smalllinearsparseautoencoder_tsne,0.9698310502283105,0.9084761904761904,1.8946261405944824,0.5478661060333252,0.18378925323486328
fashion-mnist_smalllinearsparseautoencoder_lle,0.8382602739726027,0.8509523809523809,1.4807312488555908,0.5720431804656982,0.1852734088897705
fashion-mnist_smalldenoisingsparseautoencoder_tsne,0.9695456621004567,0.906,2.0593788623809814,0.5647964477539062,0.18403387069702148
fashion-mnist_smalldenoisingsparseautoencoder_lle,0.8530639269406393,0.8128571428571428,1.7291233539581299,0.5819869041442871,0.1865980625152588
fashion-mnist_mediumlinearautoencoder_tsne,0.9800447154471544,0.9344130434782608,2.985152244567871,0.9975674152374268,0.3071017265319824
fashion-mnist_mediumlinearautoencoder_lle,0.8696292682926829,0.877195652173913,2.436400890350342,0.9674348831176758,0.29990220069885254
fashion-mnist_mediumlinearsparseautoencoder_tsne,0.9744536585365854,0.9343478260869565,3.0505309104919434,0.9778130054473877,0.30416440963745117
fashion-mnist_mediumlinearsparseautoencoder_lle,0.8449422764227642,0.8364782608695652,2.5043599605560303,0.9882662296295166,0.3036372661590576
fashion-mnist_mediumdenoisingsparseautoencoder_tsne,0.9760105691056911,0.9406304347826087,3.312592029571533,0.9850566387176514,0.31409692764282227
fashion-mnist_mediumdenoisingsparseautoencoder_lle,0.8513447154471545,0.8317608695652174,2.8596105575561523,0.9781558513641357,0.300494909286499
fashion-mnist_medium_largelinearautoencoder_tsne,0.9832870967741936,0.9424583333333333,5.981306791305542,2.0448920726776123,0.5421195030212402
fashion-mnist_medium_largelinearautoencoder_lle,0.8483534274193548,0.8376250000000001,4.821435213088989,2.1116483211517334,0.5538058280944824
fashion-mnist_medium_largelinearsparseautoencoder_tsne,0.9811915322580645,0.9222135416666667,6.2092742919921875,2.0848560333251953,0.5453736782073975
fashion-mnist_medium_largelinearsparseautoencoder_lle,0.8704822580645162,0.8654114583333333,4.922482967376709,2.177762985229492,0.559105634689331
fashion-mnist_medium_largedenoisingsparseautoencoder_tsne,0.9814211693548387,0.9384739583333334,6.745064973831177,2.0804975032806396,0.5522909164428711
fashion-mnist_medium_largedenoisingsparseautoencoder_lle,0.6957177419354839,0.655109375,5.520930290222168,2.100261688232422,0.6318707466125488
fashion-mnist_largelinearautoencoder_tsne,0.9869603365384615,0.9480979838709678,30.257595539093018,15.550893545150757,3.4800546169281006
fashion-mnist_largelinearautoencoder_lle,0.8506269150641026,0.8589727822580645,23.606722831726074,15.682735919952393,3.514899730682373
fashion-mnist_largelinearsparseautoencoder_tsne,0.9857164423076923,0.9526741935483871,31.386040925979614,15.604615211486816,3.4928648471832275
fashion-mnist_largelinearsparseautoencoder_lle,0.847231891025641,0.8431288306451613,24.47542953491211,15.652081489562988,3.5261878967285156
fashion-mnist_largedenoisingsparseautoencoder_tsne,0.9859710496794872,0.9502512096774194,35.44065284729004,15.606452226638794,3.5105934143066406
fashion-mnist_largedenoisingsparseautoencoder_lle,0.8597851041666666,0.8602340725806452,26.92936635017395,15.656171083450317,3.5273382663726807
fashion-mnist_very_largelinearautoencoder_tsne,0.9887730944755805,0.9508046686746988,60.737356662750244,45.537261962890625,10.017064809799194
fashion-mnist_very_largelinearautoencoder_lle,0.8868294195356285,0.8684959337349397,46.55785775184631,45.57529807090759,9.90415906906128
fashion-mnist_very_largelinearsparseautoencoder_tsne,0.9878446957566053,0.9463350401606425,63.83588123321533,45.933563232421875,9.653301239013672
fashion-mnist_very_largelinearsparseautoencoder_lle,0.8534142293835068,0.8465948795180722,48.41882944107056,44.64160966873169,9.53841233253479
fashion-mnist_very_largedenoisingsparseautoencoder_tsne,0.9884192133706966,0.948782530120482,69.95351243019104,44.394365072250366,9.931494951248169
fashion-mnist_very_largedenoisingsparseautoencoder_lle,0.8631631285028023,0.8536243473895582,57.14717960357666,44.63755655288696,9.862355709075928
